id,Class
200291,0.39660454
200292,0.36314434
200293,0.5378399
200294,0.39751896
200295,0.3808202
200296,0.3980275
200297,0.35514238
200298,0.38251078
200299,0.42667982
200300,0.46339762
200301,0.37098292
200302,0.3188403
200303,0.32584625
200304,0.4574675
200305,0.3776337
200306,0.35967648
200307,0.39460763
200308,0.3848303
200309,0.36073732
200310,0.33465526
200311,0.34773427
200312,0.3995472
200313,0.38474694
200314,0.4076673
200315,0.3534976
200316,0.37999287
200317,0.32081103
200318,0.35044128
200319,0.49158108
200320,0.33086967
200321,0.40022293
200322,0.35035345
200323,0.40750435
200324,0.3595804
200325,0.34366596
200326,0.41304144
200327,0.30313253
200328,0.35335895
200329,0.35249606
200330,0.35787782
200331,0.31892437
200332,0.34385452
200333,0.3693468
200334,0.40381658
200335,0.2875222
200336,0.40712497
200337,0.4107921
200338,0.3480439
200339,0.32517818
200340,0.43795928
200341,0.37671337
200342,0.35332397
200343,0.36028993
200344,0.30351263
200345,0.45224765
200346,0.3241315
200347,0.3497035
200348,0.32223344
200349,0.3418923
200350,0.35000268
200351,0.47561833
200352,0.41253665
200353,0.37843055
200354,0.37293878
200355,0.3070495
200356,0.4130898
200357,0.37704775
200358,0.32311216
200359,0.3525316
200360,0.362064
200361,0.34636772
200362,0.5093277
200363,0.36752164
200364,0.34481138
200365,0.3275718
200366,0.37151092
200367,0.3493858
200368,0.36695707
200369,0.34122223
200370,0.33534938
200371,0.39852118
200372,0.40467724
200373,0.34123236
200374,0.3596021
200375,0.40879488
200376,0.431185
200377,0.3852905
200378,0.3724406
200379,0.5071028
200380,0.4052368
200381,0.36024064
200382,0.47107267
200383,0.40119544
200384,0.3560202
200385,0.3326722
200386,0.34913418
200387,0.41648546
200388,0.37244922
200389,0.42723247
200390,0.3768712
200391,0.37360877
200392,0.4187149
200393,0.37673628
200394,0.4171895
200395,0.34885526
200396,0.37417033
200397,0.387251
200398,0.4670892
200399,0.34747967
200400,0.36967808
200401,0.32784227
200402,0.2899266
200403,0.3681536
200404,0.3146992
200405,0.33815625
200406,0.34986177
200407,0.3851589
200408,0.46192542
200409,0.35263094
200410,0.40025207
200411,0.3808034
200412,0.41248116
200413,0.2933951
200414,0.35253528
200415,0.37987056
200416,0.4162089
200417,0.3493975
200418,0.52505445
200419,0.3745007
200420,0.36467338
200421,0.364373
200422,0.47204995
200423,0.4061062
200424,0.41618285
200425,0.44154975
200426,0.37837088
200427,0.35997987
200428,0.39727756
200429,0.41143337
200430,0.41892886
200431,0.45590356
200432,0.4385722
200433,0.45637456
200434,0.40463728
200435,0.39416787
200436,0.38023472
200437,0.3493515
200438,0.33172822
200439,0.43114895
200440,0.47627518
200441,0.34228098
200442,0.4170288
200443,0.35951328
200444,0.4009164
200445,0.38184497
200446,0.41210335
200447,0.41917843
200448,0.3480913
200449,0.46621338
200450,0.39025608
200451,0.60474676
200452,0.39072922
200453,0.41924477
200454,0.36485383
200455,0.4367296
200456,0.37888885
200457,0.40093988
200458,0.4337034
200459,0.3905439
200460,0.42705947
200461,0.3907114
200462,0.34563953
200463,0.40285358
200464,0.42414907
200465,0.4874691
200466,0.29779422
200467,0.38628617
200468,0.3510493
200469,0.31913072
200470,0.44830218
200471,0.3784942
200472,0.32423505
200473,0.36024544
200474,0.38648966
200475,0.4260429
200476,0.42117688
200477,0.3630079
200478,0.4052748
200479,0.40411985
200480,0.35388544
200481,0.35453406
200482,0.32563198
200483,0.4181849
200484,0.36912164
200485,0.34715977
200486,0.3097649
200487,0.43127778
200488,0.3398269
200489,0.36031318
200490,0.4089167
200491,0.38634178
200492,0.602116
200493,0.29610288
200494,0.41203043
200495,0.4093297
200496,0.36975864
200497,0.33792853
200498,0.37726608
200499,0.47385803
200500,0.40495592
200501,0.38767144
200502,0.42811522
200503,0.41919816
200504,0.4429452
200505,0.34185985
200506,0.36406863
200507,0.3846476
200508,0.38389528
200509,0.34268904
200510,0.48859128
200511,0.4052904
200512,0.37123957
200513,0.3478754
200514,0.40667358
200515,0.35113993
200516,0.3424733
200517,0.36272904
200518,0.40163288
200519,0.40205446
200520,0.34371805
200521,0.41780296
200522,0.42357773
200523,0.39945257
200524,0.43583238
200525,0.4182044
200526,0.3692328
200527,0.31116796
200528,0.38457817
200529,0.41545114
200530,0.37543336
200531,0.35243097
200532,0.36988425
200533,0.37345105
200534,0.38207275
200535,0.43253464
200536,0.5469628
200537,0.40822193
200538,0.4096684
200539,0.33556065
200540,0.37097722
200541,0.42889878
200542,0.33097202
200543,0.4115438
200544,0.3807917
200545,0.40577808
200546,0.4680422
200547,0.3763684
200548,0.3318438
200549,0.39381716
200550,0.44105563
200551,0.337082
200552,0.40639228
200553,0.3985221
200554,0.3472366
200555,0.42599472
200556,0.39373747
200557,0.38842392
200558,0.39942124
200559,0.40948597
200560,0.34386712
200561,0.41744927
200562,0.37244684
200563,0.3317904
200564,0.32309416
200565,0.38010243
200566,0.40511736
200567,0.42102554
200568,0.3572314
200569,0.3200977
200570,0.32624474
200571,0.33734283
200572,0.4023368
200573,0.37159768
200574,0.36582193
200575,0.37449557
200576,0.38075355
200577,0.3535546
200578,0.39376792
200579,0.46652198
200580,0.3461938
200581,0.35360464
200582,0.3476999
200583,0.32813075
200584,0.41748965
200585,0.37612304
200586,0.41529375
200587,0.35044116
200588,0.33910394
200589,0.37319922
200590,0.3129345
200591,0.36938578
200592,0.41764194
200593,0.3903791
200594,0.35851786
200595,0.39991832
200596,0.37145892
200597,0.40657347
200598,0.37506804
200599,0.40812907
200600,0.34225383
200601,0.37126935
200602,0.38684434
200603,0.3845183
200604,0.35133335
200605,0.32828945
200606,0.40521702
200607,0.35332522
200608,0.39608708
200609,0.3915092
200610,0.3614658
200611,0.40514874
200612,0.37198046
200613,0.37695
200614,0.39774308
200615,0.45917112
200616,0.3404992
200617,0.42743394
200618,0.36758587
200619,0.40005717
200620,0.5414963
200621,0.36940458
200622,0.37931758
200623,0.39747885
200624,0.33539188
200625,0.405204
200626,0.40101498
200627,0.42000353
200628,0.45541456
200629,0.3822122
200630,0.46057636
200631,0.3680495
200632,0.41746747
200633,0.40708387
200634,0.34456924
200635,0.43642995
200636,0.4069203
200637,0.3766411
200638,0.42212027
200639,0.3827486
200640,0.3187063
200641,0.39833918
200642,0.43561158
200643,0.38684434
200644,0.3918185
200645,0.47456965
200646,0.37915143
200647,0.32104084
200648,0.33335724
200649,0.4105969
200650,0.3624849
200651,0.35512996
200652,0.363588
200653,0.3362244
200654,0.37389255
200655,0.39870784
200656,0.35763884
200657,0.43652624
200658,0.38116023
200659,0.40290052
200660,0.41566974
200661,0.42035195
200662,0.337564
200663,0.3456137
200664,0.37545574
200665,0.3751878
200666,0.4028865
200667,0.39664158
200668,0.40958813
200669,0.40908545
200670,0.38330308
200671,0.43909562
200672,0.37247422
200673,0.32945052
200674,0.3861543
200675,0.30981463
200676,0.46984538
200677,0.31354234
200678,0.37189567
200679,0.36899924
200680,0.3943061
200681,0.3817829
200682,0.39191514
200683,0.41116273
200684,0.39246088
200685,0.4175073
200686,0.33037886
200687,0.400158
200688,0.4020964
200689,0.4574105
200690,0.512293
200691,0.41197821
200692,0.41528255
200693,0.39851317
200694,0.47825447
200695,0.49797973
200696,0.35392484
200697,0.3493147
200698,0.32095155
200699,0.40337878
200700,0.4224424
200701,0.47813267
200702,0.32403633
200703,0.34000745
200704,0.43704715
200705,0.41213924
200706,0.32501787
200707,0.4093835
200708,0.36052608
200709,0.43977496
200710,0.4189014
200711,0.42190093
200712,0.3629701
200713,0.42336276
200714,0.4228598
200715,0.38684434
200716,0.3207745
200717,0.39432997
200718,0.3846476
200719,0.35209408
200720,0.3807212
200721,0.3429942
200722,0.36971894
200723,0.38120916
200724,0.34305537
200725,0.42283025
200726,0.39631134
200727,0.40053958
200728,0.43191916
200729,0.41722754
200730,0.34869847
200731,0.31615284
200732,0.44533888
200733,0.38957685
200734,0.41299945
200735,0.41671926
200736,0.46999562
200737,0.39493033
200738,0.40794083
200739,0.3773525
200740,0.33957487
200741,0.3261149
200742,0.3169841
200743,0.41472626
200744,0.41189766
200745,0.38516703
200746,0.38832062
200747,0.39578396
200748,0.4257687
200749,0.42578882
200750,0.41539875
200751,0.41794568
200752,0.3687286
200753,0.40223572
200754,0.36609727
200755,0.40551335
200756,0.41046157
200757,0.39462283
200758,0.38111764
200759,0.34105742
200760,0.5726866
200761,0.38159925
200762,0.38700888
200763,0.43353188
200764,0.3316894
200765,0.40134946
200766,0.39702126
200767,0.4309061
200768,0.36261213
200769,0.43595484
200770,0.3589589
200771,0.33484823
200772,0.3077384
200773,0.43906945
200774,0.3940985
200775,0.3815007
200776,0.36485198
200777,0.39158538
200778,0.45642513
200779,0.36118796
200780,0.3639419
200781,0.4457694
200782,0.36439124
200783,0.28376552
200784,0.3056605
200785,0.4863982
200786,0.37080333
200787,0.37486285
200788,0.3250152
200789,0.34772375
200790,0.4199172
200791,0.45999774
200792,0.43292695
200793,0.33385012
200794,0.46392262
200795,0.46643612
200796,0.42265144
200797,0.39081952
200798,0.42402035
200799,0.40218174
200800,0.42305785
200801,0.43683633
200802,0.56984574
200803,0.3369524
200804,0.48045897
200805,0.44492212
200806,0.3676882
200807,0.39063883
200808,0.4643428
200809,0.42446563
200810,0.34412313
200811,0.34298253
200812,0.32990748
200813,0.40910918
200814,0.38518065
200815,0.4032321
200816,0.43084928
200817,0.30294967
200818,0.36195108
200819,0.44661716
200820,0.35842478
200821,0.43438983
200822,0.44081837
200823,0.36729378
200824,0.328311
200825,0.4318595
200826,0.36658862
200827,0.35267293
200828,0.40894967
200829,0.3901242
200830,0.34870675
200831,0.311266
200832,0.40082753
200833,0.32749066
200834,0.4360765
200835,0.4256385
200836,0.39428896
200837,0.43347567
200838,0.34248728
200839,0.41230804
200840,0.44621256
200841,0.40352738
200842,0.4183554
200843,0.3814753
200844,0.5460226
200845,0.38007554
200846,0.4380403
200847,0.3603934
200848,0.42255744
200849,0.40333402
200850,0.29096496
200851,0.41258135
200852,0.36970124
200853,0.3619955
200854,0.40259135
200855,0.36608493
200856,0.4094271
200857,0.4438756
200858,0.3493315
200859,0.33058983
200860,0.4021909
200861,0.38547358
200862,0.39520752
200863,0.36334422
200864,0.38247952
200865,0.43278217
200866,0.34573773
200867,0.39608994
200868,0.43951344
200869,0.35715634
200870,0.31990418
200871,0.37502646
200872,0.3382584
200873,0.418545
200874,0.4193139
200875,0.36394343
200876,0.39076522
200877,0.37766522
200878,0.4052142
200879,0.3258055
200880,0.34972394
200881,0.36917827
200882,0.39557374
200883,0.2995548
200884,0.36449552
200885,0.34111914
200886,0.31548586
200887,0.2877668
200888,0.34428734
200889,0.4325304
200890,0.39361322
200891,0.37655327
200892,0.34450704
200893,0.37796247
200894,0.39208898
200895,0.32146245
200896,0.4162871
200897,0.3358106
200898,0.32963243
200899,0.4158329
200900,0.4036836
200901,0.33604488
200902,0.40868914
200903,0.36088157
200904,0.3990877
200905,0.4154922
200906,0.43564302
200907,0.34335983
200908,0.38684434
200909,0.3979578
200910,0.3947633
200911,0.42087543
200912,0.44549903
200913,0.37253463
200914,0.45524207
200915,0.3801539
200916,0.46554187
200917,0.39476365
200918,0.39319882
200919,0.40717766
200920,0.43310785
200921,0.50187147
200922,0.3105075
200923,0.4819921
200924,0.34523305
200925,0.3423196
200926,0.34365225
200927,0.39568877
200928,0.37280935
200929,0.4761985
200930,0.46336868
200931,0.41082597
200932,0.40566057
200933,0.40422598
200934,0.35563067
200935,0.45726964
200936,0.37519532
200937,0.4201917
200938,0.37050086
200939,0.4568359
200940,0.3778067
200941,0.32216758
200942,0.40315604
200943,0.48989648
200944,0.33411798
200945,0.41921836
200946,0.34150493
200947,0.34381592
200948,0.40462258
200949,0.39823055
200950,0.327321
200951,0.35496518
200952,0.38479552
200953,0.35664594
200954,0.3501082
200955,0.4256171
200956,0.38196295
200957,0.41259453
200958,0.41741285
200959,0.4615553
200960,0.4056845
200961,0.3960449
200962,0.41306153
200963,0.3960571
200964,0.40448126
200965,0.4418992
200966,0.39080888
200967,0.3943888
200968,0.37853158
200969,0.32852232
200970,0.40200755
200971,0.41388026
200972,0.3385148
200973,0.40365872
200974,0.36326298
200975,0.38695928
200976,0.37567928
200977,0.40118068
200978,0.45079833
200979,0.4275755
200980,0.38319993
200981,0.4075572
200982,0.47318557
200983,0.39867523
200984,0.36411834
200985,0.44100407
200986,0.36233985
200987,0.35514185
200988,0.41625115
200989,0.3976844
200990,0.39515293
200991,0.3496343
200992,0.3530085
200993,0.3893265
200994,0.43303508
200995,0.418631
200996,0.4521178
200997,0.341325
200998,0.35254234
200999,0.44103497
201000,0.38980564
201001,0.4025872
201002,0.39490712
201003,0.3477935
201004,0.3622412
201005,0.31921878
201006,0.41366148
201007,0.38059768
201008,0.34398797
201009,0.41000557
201010,0.38655612
201011,0.39441746
201012,0.5692381
201013,0.37781474
201014,0.40396196
201015,0.39777133
201016,0.40503976
201017,0.4332808
201018,0.363694
201019,0.36457893
201020,0.42412162
201021,0.34783554
201022,0.42502096
201023,0.3967799
201024,0.4149703
201025,0.3700744
201026,0.39440227
201027,0.34640098
201028,0.36061123
201029,0.3398161
201030,0.4544465
201031,0.39097878
201032,0.4202851
201033,0.38570553
201034,0.33849198
201035,0.42491207
201036,0.40726727
201037,0.4121462
201038,0.40050912
201039,0.37276784
201040,0.30302727
201041,0.37569958
201042,0.3702644
201043,0.5133989
201044,0.4234969
201045,0.49963543
201046,0.34576008
201047,0.3526398
201048,0.39290908
201049,0.48507243
201050,0.4234061
201051,0.4197923
201052,0.43801364
201053,0.34053186
201054,0.34775886
201055,0.37624615
201056,0.35286152
201057,0.37275708
201058,0.32908025
201059,0.3962918
201060,0.40978488
201061,0.43839467
201062,0.36782113
201063,0.45979065
201064,0.4135694
201065,0.43564883
201066,0.4030518
201067,0.40282413
201068,0.41346243
201069,0.39942533
201070,0.4607525
201071,0.374527
201072,0.37338215
201073,0.34745708
201074,0.38925958
201075,0.40366957
201076,0.35886484
201077,0.4607599
201078,0.48536965
201079,0.36744857
201080,0.3244536
201081,0.40277007
201082,0.38431603
201083,0.43140197
201084,0.45555124
201085,0.33313993
201086,0.43892068
201087,0.31544736
201088,0.4066473
201089,0.37686297
201090,0.36022478
201091,0.31704664
201092,0.41589302
201093,0.4051151
201094,0.50079614
201095,0.40592384
201096,0.41060373
201097,0.39365608
201098,0.43482742
201099,0.3550647
201100,0.41154817
201101,0.402039
201102,0.4130955
201103,0.39847106
201104,0.39527157
201105,0.36455196
201106,0.40581203
201107,0.38114485
201108,0.3612747
201109,0.42696983
201110,0.39000854
201111,0.3446916
201112,0.36407295
201113,0.3801643
201114,0.42330876
201115,0.40001678
201116,0.42455444
201117,0.3830186
201118,0.5112999
201119,0.39219773
201120,0.4050054
201121,0.32075948
201122,0.46251023
201123,0.33476096
201124,0.37380043
201125,0.3584166
201126,0.38882613
201127,0.4791739
201128,0.39258704
201129,0.34056488
201130,0.36437425
201131,0.34177768
201132,0.4011644
201133,0.46511057
201134,0.4121416
201135,0.34911048
201136,0.40835023
201137,0.33889696
201138,0.39285383
201139,0.40771022
201140,0.3627803
201141,0.39773884
201142,0.31493586
201143,0.4047941
201144,0.40332294
201145,0.36873102
201146,0.39868873
201147,0.33594376
201148,0.34911636
201149,0.4038238
201150,0.41307956
201151,0.39249343
201152,0.38416713
201153,0.43393305
201154,0.45263645
201155,0.43096173
201156,0.35364512
201157,0.4239143
201158,0.41291103
201159,0.4072117
201160,0.38624287
201161,0.32814872
201162,0.3559815
201163,0.40310723
201164,0.3836046
201165,0.39632347
201166,0.31221914
201167,0.38805112
201168,0.3599027
201169,0.40880832
201170,0.3418855
201171,0.36664677
201172,0.38649163
201173,0.35439464
201174,0.36732724
201175,0.40253258
201176,0.4468701
201177,0.35869402
201178,0.40060976
201179,0.38787004
201180,0.47844234
201181,0.41232786
201182,0.41992718
201183,0.39014843
201184,0.42229605
201185,0.3366481
201186,0.3854646
201187,0.44189474
201188,0.43770182
201189,0.4304037
201190,0.40492395
201191,0.4070585
201192,0.5006188
201193,0.3826116
201194,0.40433028
201195,0.40512013
201196,0.5152795
201197,0.40427023
201198,0.38019067
201199,0.37543496
201200,0.392193
201201,0.43230018
201202,0.38827735
201203,0.37979534
201204,0.50542605
201205,0.42143533
201206,0.32217556
201207,0.36063927
201208,0.3780575
201209,0.40780002
201210,0.34704557
201211,0.47572827
201212,0.35946965
201213,0.3753559
201214,0.37969863
201215,0.37682194
201216,0.3422031
201217,0.3791974
201218,0.40683594
201219,0.38137797
201220,0.36744514
201221,0.33929986
201222,0.40034628
201223,0.39430904
201224,0.41079426
201225,0.34093437
201226,0.3768873
201227,0.46465886
201228,0.40942064
201229,0.35710725
201230,0.41289836
201231,0.3444122
201232,0.42902362
201233,0.37065396
201234,0.39999238
201235,0.41966844
201236,0.36949363
201237,0.33938858
201238,0.36378762
201239,0.4275044
201240,0.39101437
201241,0.4911064
201242,0.4236969
201243,0.36308336
201244,0.5398181
201245,0.4294208
201246,0.3710512
201247,0.39402685
201248,0.39483926
201249,0.3943239
201250,0.3325364
201251,0.3290912
201252,0.3428134
201253,0.42147997
201254,0.4317224
201255,0.38118282
201256,0.46822512
201257,0.42476907
201258,0.38279814
201259,0.36772245
201260,0.3997681
201261,0.3666965
201262,0.54118514
201263,0.4092852
201264,0.36115757
201265,0.41682267
201266,0.35831392
201267,0.42997193
201268,0.4288347
201269,0.42472962
201270,0.39799124
201271,0.4968473
201272,0.49482512
201273,0.3958248
201274,0.40789592
201275,0.3432993
201276,0.3669615
201277,0.40193576
201278,0.34207928
